Field (T),Resistance (Ohms)
-13.9825,21.7327
-13.1075,21.6591
-12.2325,21.5924
-11.3575,21.5188
-10.4825,21.4505
-9.6075,21.3901
-8.7325,21.3305
-7.8575,21.2684
-6.9825,21.2134
-6.1075,21.1713
-5.2325,21.1467
-4.3575,21.4263
-3.4825,21.6533
-2.6075,21.7528
-1.7325,21.8020
-0.8575,21.8348
0.0175,21.8451
0.8925,21.8335
1.7675,21.8014
2.6425,21.7508
3.5175,21.6474
4.3925,21.4089
5.2675,21.1462
6.1425,21.1712
7.0175,21.2157
7.8925,21.2692
8.7675,21.3333
9.6425,21.3929
10.5175,21.4530
11.3925,21.5237
12.2675,21.5943
13.1425,21.6658
